"","x"
"1219","2"
"1221","0"
"1224","0"
"1227","2"
"1228","2"
"1231","0"
"1233","0"
"1234","0"
"1236","0"
"1237","2"
"1239","0"
"1247","2"
"1255","0"
"1264","2"
"1269","2"
"1273","2"
"1283","0"
"1294","2"
"1295","2"
"1304","0"
"1308","2"
"1309","0"
"1311","0"
"1313","2"
"1323","0"
"1327","0"
"1328","0"
"1338","2"
"1344","0"
"1348","2"
"1349","0"
"1351","2"
"1353","0"
"1356","0"
"1357","0"
"1359","0"
"1371","0"
"1374","0"
"1385","2"
"1387","0"
"1390","0"
"1391","0"
"1396","0"
"1399","0"
"1400","2"
"1402","0"
"1403","0"
"1412","0"
"1415","0"
"1418","2"
"1426","0"
"1428","2"
"1429","2"
"1445","0"
"1454","2"
"1458","2"
"1461","2"
"1463","2"
"1467","2"
"1468","0"
"1470","0"
"1471","2"
"1475","2"
"1476","0"
"1477","2"
"1485","2"
"1487","0"
"1492","2"
"1493","2"
"1494","2"
"1496","2"
"1497","0"
"1498","0"
"1501","0"
"1503","2"
"1506","2"
"1507","0"
"1509","0"
"1513","0"
"1525","2"
"1528","2"
"1533","0"
"1535","2"
"1536","2"
"1538","0"
"1546","2"
"1550","2"
"1552","0"
"1553","2"
"1555","0"
"1560","0"
"1562","2"
"1563","0"
"1567","2"
"1586","2"
"1587","0"
"1590","0"
"1594","2"
"1603","0"
"1604","2"
"1607","0"
"1609","0"
"1612","1"
"1616","2"
"1618","0"
"1619","1"
"1622","0"
"1623","2"
"1626","2"
"1628","2"
"1632","0"
"1638","0"
"1644","2"
"1648","0"
"1649","0"
"1656","0"
"1660","0"
"1662","0"
"1664","0"
"1675","0"
"1684","2"
"1686","0"
"1688","0"
"1690","0"
"1693","2"
"1699","2"
"1700","0"
"1706","2"
"1711","2"
"1712","0"
"1716","0"
"1718","0"
"1727","2"
"1729","2"
"1731","1"
"1733","0"
"1737","0"
"1746","0"
"1748","2"
"1751","0"
"1753","0"
"1760","0"
"1763","0"
"1773","0"
"1774","0"
"1777","2"
"1781","0"
"1786","2"
"1787","0"
"1789","2"
"1793","2"
"1798","0"
"1801","0"
"1803","0"
"1814","2"
"1816","0"
"1817","2"
"1818","0"
"1820","0"
"1823","0"
"1830","0"
"1832","0"
"1839","0"
"1840","0"
"1846","0"
"1856","0"
"1858","0"
"1860","2"
"1862","0"
"1872","0"
"1884","2"
"1885","0"
"1893","2"
"1900","0"
"1910","0"
"1914","2"
"1916","0"
"1918","0"
"1921","0"
"1922","2"
"1925","0"
"1932","0"
"1934","0"
"1936","2"
"1938","0"
"1943","0"
"1948","2"
"1949","0"
"1954","2"
"1961","0"
"1962","0"
"1963","2"
"1969","2"
"1971","0"
"1973","0"
"1978","0"
"1981","0"
"1985","0"
"1986","0"
"1991","0"
"1992","0"
"1993","0"
"1994","0"
"1998","2"
"2004","2"
"2009","0"
"2011","2"
"2024","0"
"2027","0"
"2033","2"
"2034","0"
"2038","0"
"2045","2"
"2053","1"
"2062","2"
"2075","2"
"2085","0"
"2090","0"
"2094","0"
"2095","2"
"2101","0"
"2104","2"
"2105","0"
"2108","2"
"2112","0"
"2113","2"
"2118","0"
"2124","0"
"2126","0"
"2129","2"
"2133","0"
"2143","0"
"2145","2"
"2147","0"
"2152","0"
"2153","0"
"2156","0"
"2159","2"
"2162","0"
"2163","0"
"2165","2"
"2177","2"
"2187","0"
"2190","2"
"2193","0"
"2195","0"
"2197","2"
"2203","2"
"2207","0"
"2211","2"
"2216","2"
"2217","0"
"2218","1"
"2220","2"
"2224","2"
"2227","0"
"2228","0"
"2231","2"
"2236","0"
"2237","0"
"2238","1"
"2241","0"
"2249","0"
"2252","0"
"2254","0"
"2263","2"
"2270","0"
"2272","0"
"2278","2"
"2279","2"
"2283","0"
"2285","0"
"2291","0"
"2292","0"
"2293","0"
"2294","0"
"2307","0"
"2311","2"
"2313","0"
"2314","2"
"2316","0"
"2318","2"
"2320","0"
"2321","0"
"2323","0"
"2330","0"
"2340","2"
"2341","0"
"2348","2"
"2361","2"
"2369","0"
"2370","2"
"2376","1"
"2381","0"
"2392","0"
"2402","2"
"2406","0"
"2409","0"
"2411","2"
"2416","2"
"2419","2"
"2424","0"
"2432","2"
"2433","0"
"2435","0"
"2436","0"
"2437","2"
"2438","0"
"2441","0"
"2442","0"
"2443","0"
"2444","0"
"2456","0"
"2471","0"
"2478","0"
"2482","2"
"2490","2"
"2493","0"
"2506","0"
"2508","0"
"2509","0"
"2511","2"
"2513","2"
"2515","2"
"2516","2"
"2521","0"
"2526","2"
"2527","0"
"2532","0"
"2535","0"
"2537","0"
"2539","0"
"2543","0"
"2544","2"
"2547","0"
"2555","0"
"2558","2"
"2559","0"
"2570","0"
"2573","0"
"2574","0"
"2576","0"
"2583","0"
"2584","0"
"2585","0"
"2586","2"
"2587","0"
"2591","0"
"2597","0"
"2598","0"
"2608","0"
"2621","0"
"2623","0"
"2633","0"
"2636","0"
"2637","2"
"2640","0"
"2641","2"
"2646","0"
"2649","0"
"2650","0"
"2651","2"
"2655","0"
"2662","0"
"2679","0"
"2681","0"
"2682","2"
"2685","0"
"2690","2"
"2696","2"
"2700","0"
"2706","0"
"2707","0"
"2708","0"
"2715","0"
"2716","0"
"2717","0"
"2724","2"
"2726","2"
"2729","0"
"2731","0"
"2733","2"
"2734","2"
"2738","0"
"2739","0"
"2743","2"
"2754","0"
"2759","0"
"2765","2"
"2773","2"
"2775","0"
"2777","0"
"2778","0"
"2779","0"
"2780","0"
"2783","0"
"2788","2"
"2790","0"
"2791","0"
"2792","2"
"2798","0"
"2801","0"
"2814","0"
"2816","0"
"2819","0"
"2821","0"
"2826","0"
"2845","2"
"2851","1"
"2853","2"
"2856","0"
"2860","0"
"2863","2"
"2867","0"
"2872","0"
"2882","0"
"2887","0"
"2888","2"
"2890","0"
"2901","0"
"2902","0"
"2909","0"
"2914","2"
"2915","0"
"2919","2"
"2920","0"
"2924","2"
"2932","0"
"2937","2"
"2946","0"
"2947","2"
"2949","2"
"2951","2"
"2953","0"
"2955","0"
"2956","0"
"2959","1"
"2961","2"
"2964","0"
"2966","0"
"2968","0"
"2969","0"
"2971","0"
"2976","2"
"2977","2"
"2979","0"
"2984","2"
"2988","0"
"2993","0"
"2994","0"
"3000","0"
"3004","2"
"3005","2"
"3011","0"
"3020","0"
"3034","0"
"3040","0"
"3042","0"
"3044","0"
"3047","2"
"3048","0"
"3051","2"
"3053","0"
"3060","0"
"3066","0"
"3070","0"
"3075","0"
"3077","2"
"3078","0"
"3079","2"
"3085","2"
"3088","2"
"3093","0"
"3094","0"
"3098","2"
"3102","0"
"3104","0"
"3105","0"
"3118","0"
"3119","0"
"3122","0"
"3123","0"
"3125","0"
"3126","0"
"3129","2"
"3142","2"
"3144","2"
"3150","0"
"3151","2"
"3162","2"
"3163","2"
"3170","0"
"3178","0"
"3180","2"
"3181","2"
"3183","2"
"3184","0"
"3194","0"
"3203","0"
"3215","0"
"3218","0"
"3219","0"
"3226","0"
"3234","0"
"3236","0"
"3238","0"
"3242","0"
"3249","2"
"3253","1"
"3257","0"
"3258","0"
"3260","0"
"3264","2"
"3269","2"
"3271","0"
"3276","0"
"3285","0"
"3286","2"
"3287","0"
"3290","0"
"3292","0"
"3294","0"
"3298","0"
"3301","0"
"3306","2"
"3307","0"
"3309","1"
"3312","0"
"3313","0"
"3316","0"
"3317","2"
"3326","2"
"3327","2"
"3333","2"
"3334","0"
"3336","0"
"3339","0"
"3340","0"
"3347","0"
"3348","0"
"3355","0"
"3361","0"
"3377","0"
"3378","2"
"3382","0"
"3386","0"
"3397","0"
"3400","0"
"3401","1"
"3402","0"
"3406","0"
"3408","0"
"3410","0"
"3412","0"
"3415","0"
"3419","2"
"3421","0"
"3428","0"
"3434","2"
"3435","0"
"3439","0"
"3441","0"
"3442","0"
"3448","2"
"3461","0"
"3469","0"
"3476","2"
"3477","0"
"3480","2"
"3482","0"
"3485","2"
"3487","0"
"3489","0"
"3493","0"
"3496","0"
"3498","0"
"3503","2"
"3504","2"
"3505","0"
"3511","2"
"3518","2"
"3519","2"
"3521","0"
"3522","0"
"3523","0"
"3530","0"
"3535","0"
"3538","0"
"3548","2"
"3554","2"
"3558","0"
"3560","2"
"3573","2"
"3575","0"
"3580","0"
"3588","2"
"3591","0"
"3592","0"
"3600","0"
"3601","2"
"3603","2"
"3606","2"
"3607","0"
"3612","2"
"3618","0"
"3619","0"
"3620","0"
"3622","0"
"3626","0"
"3627","0"
"3630","2"
"3631","0"
"3632","0"
"3635","0"
"3644","0"
"3647","0"
"3650","0"
"3652","0"
"3660","0"
"3661","0"
"3673","0"
"3675","2"
"3680","2"
"3684","0"
"3685","2"
"3690","0"
"3694","2"
"3698","2"
"3700","2"
"3713","0"
"3720","0"
"3722","0"
"3725","0"
"3731","0"
"3734","2"
"3737","2"
"3742","0"
"3746","2"
"3747","2"
"3749","0"
"3752","0"
"3753","0"
"3755","0"
"3756","0"
"3758","0"
"3766","0"
"3767","0"
"3769","2"
"3774","2"
"3777","2"
"3778","0"
"3780","2"
"3782","0"
"3788","0"
"3789","0"
"3794","2"
"3802","0"
"3804","2"
"3808","1"
"3811","0"
"3816","0"
"3817","2"
"3823","0"
"3826","0"
"3829","2"
"3832","0"
"3836","2"
"3843","0"
"3864","0"
"3866","0"
"3869","2"
"3871","0"
"3880","2"
"3882","2"
"3895","0"
"3897","0"
"3898","0"
"3901","0"
"3902","0"
"3913","0"
"3920","2"
"3924","0"
"3925","2"
"3927","0"
"3932","1"
"3934","2"
"3938","1"
"3945","2"
"3951","0"
"3953","0"
"3955","0"
"3958","2"
"3961","0"
"3963","2"
"3965","0"
"3966","2"
"3967","1"
"3972","0"
"3977","0"
"3984","0"
"3986","2"
"3992","2"
"3993","2"
"3998","2"
"4002","0"
"4006","0"
"4011","0"
"4014","0"
"4017","0"
"4021","0"
"4022","0"
"4025","2"
"4049","0"
"4052","2"
"4053","0"
"4055","2"
"4058","2"
"4061","0"
"4065","0"
"4067","0"
"4071","2"
"4073","0"
"4076","0"
"4077","2"
"4078","0"
"4079","0"
"4083","2"
"4084","0"
"4086","0"
"4089","2"
"4091","2"
"4117","0"
"4118","1"
"4120","0"
"4121","0"
"4123","0"
"4126","0"
"4136","2"
"4137","0"
"4141","0"
"4142","0"
"4145","0"
"4146","0"
"4151","0"
"4153","2"
"4154","0"
"4156","2"
"4157","0"
"4158","0"
"4163","0"
"4166","0"
"4167","2"
"4170","2"
"4171","0"
"4172","0"
"4175","0"
"4178","2"
"4189","2"
"4192","0"
"4200","0"
"4201","0"
"4202","2"
"4205","0"
"4210","0"
"4215","0"
"4216","2"
"4218","0"
"4222","2"
"4230","0"
"4233","0"
"4234","2"
"4240","0"
"4245","0"
"4250","0"
"4255","0"
"4257","0"
"4259","2"
"4260","0"
"4268","0"
"4270","0"
"4271","0"
"4280","2"
"4281","2"
"4282","0"
"4285","0"
"4290","0"
"4297","0"
"4307","0"
"4314","0"
"4315","0"
"4316","0"
"4320","0"
"4323","0"
"4330","0"
"4333","0"
"4335","2"
"4339","0"
"4342","2"
"4343","0"
"4345","2"
"4354","0"
"4359","0"
"4366","0"
"4368","2"
"4377","2"
"4378","2"
"4380","2"
"4382","0"
"4384","0"
"4387","2"
"4388","2"
"4389","0"
"4390","2"
"4392","0"
"4397","0"
"4400","0"
"4404","0"
"4408","2"
"4409","0"
"4412","2"
"4413","0"
"4415","0"
"4423","2"
"4424","0"
"4425","2"
"4431","0"
"4433","2"
"4437","0"
"4444","0"
"4449","0"
"4451","0"
"4456","0"
"4461","0"
"4465","0"
"4467","2"
"4471","0"
"4476","2"
"4489","2"
"4499","0"
"4505","0"
"4513","0"
"4515","0"
"4516","0"
"4521","0"
"4522","0"
"4530","0"
"4538","0"
"4547","0"
"4549","0"
"4551","0"
"4565","0"
"4567","1"
"4571","0"
"4573","2"
"4578","0"
"4589","2"
"4590","2"
"4593","0"
"4594","0"
"4596","0"
"4598","0"
"4600","0"
"4602","2"
"4606","2"
"4609","0"
"4612","0"
"4613","0"
"4622","0"
"4623","0"
"4633","2"
"4635","0"
"4639","2"
"4642","0"
"4643","2"
"4648","0"
"4656","0"
"4657","0"
"4660","0"
"4665","0"
"4670","0"
"4672","0"
"4673","0"
"4677","2"
"4679","0"
"4689","0"
"4690","2"
"4693","0"
"4698","0"
"4704","2"
"4725","0"
"4727","2"
"4730","0"
"4742","0"
"4753","0"
"4758","0"
"4760","0"
"4773","2"
"4784","0"
"4788","0"
"4792","0"
"4797","0"
"4802","0"
"4805","2"
"4806","0"
"4807","2"
"4810","2"
"4811","2"
"4812","0"
"4818","0"
"4819","0"
"4823","0"
"4828","0"
"4836","0"
"4837","0"
"4841","0"
"4843","0"
"4848","0"
"4849","0"
"4857","0"
"4859","2"
"4865","2"
"4871","0"
"4872","2"
"4875","0"
"4885","0"
"4886","0"
"4891","0"
"4912","0"
"4914","0"
"4916","0"
"4923","2"
"4927","0"
"4929","0"
"4933","0"
"4936","2"
"4938","0"
"4941","2"
"4946","2"
"4956","2"
"4959","0"
"4960","0"
"4961","0"
"4964","2"
"4971","0"
"4973","2"
"4974","0"
"4979","0"
"4983","2"
"4987","0"
"4988","0"
"4990","2"
"4998","0"
"4999","0"
"5000","2"
"5005","0"
"5010","0"
"5011","0"
"5012","0"
"5013","0"
"5016","0"
"5018","0"
"5019","0"
"5023","2"
"5026","0"
"5037","0"
"5038","0"
"5043","0"
"5045","0"
"5046","0"
"5047","2"
"5050","2"
"5051","2"
"5056","0"
"5065","0"
"5066","0"
"5068","0"
"5072","0"
"5074","2"
"5075","0"
"5079","0"
"5080","0"
"5081","2"
"5082","0"
"5084","0"
"5085","0"
"5095","1"
"5097","2"
"5098","2"
"5105","0"
"5107","0"
"5113","0"
"5114","0"
"5126","0"
"5127","0"
"5128","0"
"5133","2"
"5139","0"
"5152","0"
"5160","0"
"5167","0"
"5170","2"
"5171","0"
"5172","2"
"5174","0"
"5175","0"
"5177","0"
"5179","2"
"5181","0"
"5190","0"
"5197","0"
"5200","2"
"5210","0"
"5221","2"
"5227","2"
"5234","0"
"5238","0"
"5246","0"
"5254","2"
"5256","0"
"5258","2"
"5264","2"
"5265","0"
"5276","0"
"5279","2"
"5281","0"
"5283","2"
"5287","2"
"5288","0"
"5295","2"
"5297","2"
"5299","0"
"5306","0"
"5308","1"
"5311","2"
"5317","0"
"5320","2"
"5321","0"
"5326","0"
"5331","0"
"5333","0"
"5334","2"
"5336","0"
"5337","2"
"5338","0"
"5343","0"
"5344","0"
"5345","2"
"5346","0"
"5347","2"
"5350","0"
"5353","2"
"5356","2"
"5360","2"
"5361","2"
"5364","0"
"5370","2"
"5372","0"
"5377","2"
"5380","2"
"5391","2"
"5393","0"
"5394","0"
"5396","0"
"5398","0"
"5401","2"
"5406","0"
"5424","2"
"5426","2"
"5432","0"
"5434","0"
"5441","2"
"5443","0"
"5448","2"
"5450","2"
"5452","0"
"5453","0"
"5459","0"
"5469","0"
"5472","0"
"5473","0"
"5486","0"
"5488","1"
"5496","0"
"5498","0"
"5499","2"
"5503","2"
"5509","0"
"5513","0"
"5515","0"
"5525","0"
"5526","0"
"5531","0"
"5550","2"
"5551","0"
"5555","2"
"5558","0"
"5560","0"
"5567","0"
"5571","0"
"5572","0"
"5578","0"
"5579","2"
"5582","0"
"5586","0"
"5587","1"
"5589","0"
"5594","2"
"5597","0"
"5603","0"
"5606","2"
"5611","0"
"5613","0"
"5623","0"
"5625","0"
"5627","2"
"5630","0"
"5634","2"
"5637","0"
"5643","0"
"5647","0"
"5648","2"
"5651","2"
"5659","2"
"5662","0"
"5668","0"
"5669","0"
"5674","0"
"5675","2"
"5677","0"
"5681","0"
"5684","0"
"5690","0"
"5692","0"
"5693","0"
"5695","2"
"5696","0"
"5697","0"
"5699","0"
"5702","2"
"5704","2"
"5706","0"
"5709","0"
"5710","0"
"5712","2"
"5713","0"
"5718","0"
"5723","2"
"5727","2"
"5729","0"
"5730","0"
"5733","0"
"5736","2"
"5738","2"
"5740","0"
"5746","0"
"5754","0"
"5761","0"
"5762","0"
"5763","0"
"5766","0"
"5768","0"
"5770","0"
"5771","2"
"5774","2"
"5775","0"
"5786","0"
"5790","2"
"5793","0"
"5796","2"
"5799","0"
"5804","0"
"5812","0"
"5815","0"
"5820","0"
"5822","2"
"5826","2"
"5834","0"
"5843","2"
"5845","0"
"5848","2"
"5851","0"
"5854","0"
"5859","2"
"5863","0"
"5865","2"
"5866","0"
"5869","2"
"5874","2"
"5876","0"
"5877","2"
"5880","0"
"5881","0"
"5883","0"
"5898","0"
"5899","0"
"5904","0"
"5907","0"
"5908","2"
"5918","0"
"5919","0"
"5922","0"
"5932","0"
"5934","0"
"5936","0"
"5937","0"
"5940","2"
"5950","0"
"5958","0"
"5962","0"
"5967","2"
"5969","0"
"5979","2"
"5980","0"
"5982","2"
"5987","2"
"5990","2"
"5992","2"
"5998","0"
"6000","2"
"6002","0"
"6019","2"
"6023","0"
"6024","2"
"6033","0"
"6035","0"
"6042","2"
"6043","2"
"6045","0"
"6048","0"
"6049","0"
"6053","2"
"6055","2"
"6059","0"
"6063","2"
"6075","2"
"6078","2"
"6088","0"
"6090","0"
"6096","0"
"6105","0"
"6117","2"
"6119","0"
"6122","0"
"6126","2"
"6128","0"
"6134","0"
"6138","2"
"6142","2"
"6149","0"
"6150","0"
"6154","0"
"6160","2"
"6164","2"
"6165","0"
"6171","0"
"6188","0"
"6190","0"
"6195","0"
"6197","0"
"6199","0"
"6200","2"
"6208","2"
"6213","0"
"6222","2"
"6223","0"
"6227","2"
"6230","0"
"6232","2"
"6246","2"
"6247","2"
"6248","0"
"6251","0"
"6254","0"
"6255","2"
"6256","0"
"6263","0"
"6270","0"
"6272","0"
"6273","0"
"6274","2"
"6277","0"
"6280","0"
"6281","0"
"6285","0"
"6288","0"
"6289","2"
"6290","2"
"6292","0"
"6293","0"
"6310","0"
"6313","0"
"6320","0"
"6326","0"
"6327","0"
"6329","0"
"6335","2"
"6342","0"
"6343","0"
"6346","0"
"6347","0"
"6348","0"
"6352","0"
"6354","0"
"6355","2"
"6356","2"
"6357","0"
"6360","2"
"6362","0"
"6364","0"
"6366","0"
"6367","0"
"6377","0"
"6378","2"
"6379","2"
"6383","0"
"6391","2"
"6401","2"
"6406","0"
"6414","0"
"6420","2"
"6421","2"
"6422","0"
"6425","0"
"6430","0"
"6437","2"
"6443","0"
"6451","2"
"6454","2"
"6457","0"
"6466","0"
"6470","0"
"6472","0"
"6481","0"
"6483","0"
"6487","0"
"6490","2"
"6491","0"
"6498","0"
"6504","2"
"6525","2"
"6528","0"
"6537","2"
"6539","0"
"6545","2"
"6547","0"
"6552","2"
"6553","2"
"6561","2"
"6565","2"
"6566","0"
"6572","2"
"6584","0"
"6588","2"
"6590","2"
"6595","0"
"6603","0"
"6604","0"
"6606","2"
"6616","2"
"6617","0"
"6621","0"
"6625","0"
"6629","0"
"6634","2"
"6638","0"
"6639","2"
"6651","0"
"6656","2"
"6657","0"
"6667","0"
"6679","0"
"6683","2"
"6688","0"
"6690","0"
"6706","2"
"6708","2"
"6710","0"
"6714","0"
"6715","0"
"6716","2"
"6719","0"
"6720","0"
"6723","0"
"6725","0"
"6730","0"
"6742","0"
"6749","2"
"6752","2"
"6762","0"
"6770","0"
"6771","2"
"6778","2"
"6784","2"
"6792","0"
"6793","2"
"6794","2"
"6798","2"
"6801","0"
"6802","0"
"6804","0"
"6812","0"
"6815","2"
"6828","0"
"6832","2"
"6837","2"
"6853","2"
"6855","0"
"6860","0"
"6864","2"
"6865","0"
"6871","2"
"6877","2"
"6883","1"
"6885","0"
"6886","2"
"6890","2"
"6896","2"
"6903","2"
"6907","2"
"6913","2"
"6915","0"
"6917","2"
"6929","0"
"6934","2"
"6937","0"
"6938","0"
"6942","0"
"6944","2"
"6952","0"
"6958","0"
"6961","0"
"6966","0"
"6968","2"
"6969","2"
"6979","0"
"6982","0"
"6988","0"
"6993","2"
"6996","0"
"6999","0"
"7003","0"
"7007","0"
"7022","0"
"7023","0"
"7029","0"
"7032","0"
"7036","2"
"7038","0"
"7046","0"
"7048","0"
"7049","0"
"7056","0"
"7061","0"
"7070","0"
"7081","0"
"7082","0"
"7083","0"
"7084","0"
"7085","2"
"7089","0"
"7094","0"
"7102","0"
"7104","0"
"7107","0"
"7112","0"
"7121","0"
"7123","0"
"7126","2"
"7129","2"
"7132","2"
"7133","2"
"7139","0"
"7143","0"
"7151","0"
"7152","0"
"7153","0"
"7164","0"
"7172","0"
"7176","0"
"7195","2"
"7198","0"
"7201","2"
"7202","2"
"7204","0"
"7214","0"
"7219","0"
"7221","2"
"7223","2"
"7225","0"
"7228","0"
"7229","0"
"7231","0"
"7241","0"
"7247","0"
"7249","0"
"7253","2"
"7258","0"
"7262","2"
"7267","0"
"7271","0"
"7272","2"
"7273","0"
"7280","0"
"7282","0"
"7287","2"
"7292","0"
"7293","0"
"7294","2"
"7304","1"
"7305","2"
"7307","0"
"7310","2"
"7311","2"
"7315","0"
"7316","0"
"7319","2"
"7324","0"
"7325","0"
"7329","0"
"7334","0"
"7342","2"
"7347","2"
"7348","0"
"7350","0"
"7354","0"
"7356","0"
"7360","1"
"7370","2"
"7383","0"
"7386","2"
"7392","0"
"7395","0"
"7403","0"
"7405","0"
"7410","0"
"7416","0"
"7421","0"
"7426","1"
"7431","2"
"7436","0"
"7441","2"
"7442","2"
"7443","2"
"7447","0"
"7454","0"
"7455","0"
"7457","0"
"7461","0"
"7472","0"
"7481","0"
"7488","0"
"7489","0"
"7492","0"
"7493","2"
"7496","2"
"7498","0"
"7500","0"
"7506","0"
"7507","0"
"7511","0"
"7512","0"
"7514","0"
"7518","2"
"7524","2"
"7532","0"
"7537","2"
"7539","0"
"7541","2"
"7544","0"
"7547","0"
"7554","1"
"7566","0"
"7567","0"
"7569","2"
"7571","0"
"7577","0"
"7578","0"
"7580","0"
"7584","0"
"7588","0"
"7601","0"
"7602","0"
"7605","0"
"7606","0"
"7610","2"
"7611","2"
"7615","2"
"7617","0"
"7618","2"
"7620","0"
"7625","0"
"7642","0"
"7643","2"
"7644","0"
"7647","0"
"7654","0"
"7658","2"
"7660","0"
"7661","2"
"7664","2"
"7674","0"
"7684","0"
"7686","0"
"7691","0"
"7695","2"
"7702","0"
"7706","0"
"7708","0"
"7714","0"
"7720","2"
"7731","2"
"7733","1"
"7734","0"
"7739","2"
"7741","0"
"7743","0"
"7744","0"
"7745","0"
"7756","0"
"7757","0"
"7758","0"
"7761","0"
"7764","0"
"7769","0"
"7773","0"
"7776","0"
"7789","2"
"7793","0"
"7795","0"
"7798","0"
"7812","0"
"7817","2"
"7820","0"
"7821","2"
"7828","2"
"7836","2"
"7841","2"
"7843","2"
"7845","0"
"7849","2"
"7850","0"
"7851","0"
"7853","0"
"7854","0"
"7859","0"
"7862","0"
"7864","0"
"7871","2"
"7872","0"
"7878","1"
"7883","0"
"7890","0"
"7897","2"
"7901","0"
"7908","0"
"7912","0"
"7913","0"
"7918","0"
"7921","0"
"7941","0"
"7947","0"
"7952","0"
"7954","0"
"7955","0"
"7956","2"
"7970","0"
"7972","0"
"7973","0"
"7974","0"
"7975","2"
"7977","0"
"7981","0"
"7986","1"
"7987","2"
"7991","0"
"8003","0"
"8006","0"
"8010","1"
"8013","2"
"8016","2"
"8023","2"
"8027","0"
"8030","0"
"8035","0"
"8036","0"
"8037","2"
"8045","0"
"8056","0"
"8068","1"
"8073","0"
"8085","0"
"8089","2"
"8090","0"
"8092","0"
"8095","0"
"8100","2"
"8104","0"
"8107","0"
"8109","0"
"8110","0"
"8114","0"
"8116","0"
